"id","loss"
519892,2955.60907670838
519894,1243.6853554983
519906,2293.20489772306
519907,2739.63246242857
519908,1388.62301000199
519913,3449.62919597386
519914,3394.92710358565
519919,2329.57449455761
519930,2079.86972890479
519931,1875.21318025539
519932,2451.51479760924
519936,2705.59312763871
519937,1722.90266502668
519939,1231.610728869
519944,5077.79955340337
519957,1110.47461465516
519962,3853.37179231443
519972,1624.23607453536
519974,4247.97836736916
519975,2723.21761575939
519980,3687.32538524722
519988,1639.2197223846
519991,2358.60675684449
519994,4919.70962331364
519996,8032.74336511044
520003,4963.52379810902
520019,4651.99616112689
520020,1608.86021550497
520024,3920.5303542221
520036,7203.51402329633
520043,4104.01733970172
520044,3189.37421172407
520048,11643.6866554755
520055,2015.56327775578
520056,3168.86107304932
520060,3663.44125261237
520062,1204.9705180869
520075,4630.06073624167
520077,2255.82875456276
520098,1774.13090454647
520104,1324.55909692444
520110,3609.98533925628
520115,5367.49557358142
520116,1173.86087018679
520128,3946.12209251146
520129,1342.96786638562
520132,843.53494697934
520133,2109.36735061376
520136,7377.28984257658
520140,1933.68328062753
520150,4039.12119586956
520157,1758.70886644718
520159,1225.03116159813
520167,16180.2101760597
520171,2075.09303364377
520197,5111.11545697709
520205,1488.50147895833
520214,2345.33650492033
520217,2911.45724345424
520221,5593.80686905903
520226,1781.06130309405
520228,6001.31179476613
520231,1322.35158206076
520235,698.908167958994
520237,1252.29005319414
520244,1855.27943523475
520247,10834.3150667512
520253,1611.15107010566
520255,7346.96827080494
520265,6369.49238146308
520269,1533.13575516786
520276,2674.82049309904
520280,3290.06501986611
520285,3489.37301626306
520289,1574.03620918889
520290,1912.87542333889
520296,1403.79433562355
520299,2055.10969191472
520304,2750.24274989992
520311,2335.97745734297
520313,1708.40228989253
520315,1950.25935711386
520318,4153.24877084061
520319,1671.17594179572
520323,7276.37188734206
520326,2444.33532751354
520327,4435.06850605808
520330,1898.4984775559
520333,2395.38247326551
520344,5508.57099507422
520350,2575.64808763233
520352,1306.69195590018
520360,12873.6388909759
520362,1924.23858836776
520363,2672.21039839089
520370,2230.75367306874
520372,2196.23887687174
520374,4503.85058183822
520378,4449.64512313101
520379,6248.53767110895
520382,2486.32411055313
520385,1191.33594529702
520399,1200.64723526635
520403,4275.40591505553
520405,1248.05041264206
520407,3637.05782294593
520413,2294.14538057608
520414,3078.43321114979
520425,10531.25176994
520426,2831.05158556698
520435,2085.205893825
520438,2754.35595481888
520446,2378.72708741593
520449,912.21446275073
520450,2682.0232414044
520460,1355.64000270686
520461,5193.73145214113
520462,2595.34900898695
520464,1027.38990865268
520471,2215.1294156031
520476,1276.69490541982
520478,2544.04320866934
520482,1767.03599034345
520494,1984.77366774887
520496,1175.99676767993
520497,3656.65666819851
520510,1442.15325886538
520513,1977.27159657022
520515,1013.76872363514
520516,1425.8429005295
520519,2282.34851291321
520520,4134.90328341653
520531,5005.89145240255
520535,1619.51705790302
520539,1671.92646292429
520542,1928.27580608023
520544,1377.33304372946
520550,3830.50725483616
520555,2853.33810070705
520557,2123.15318009893
520560,2037.23763971079
520567,2841.13053921677
520568,1917.45040792437
520569,7118.65819117431
520578,688.092843696977
520582,3451.39790262782
520588,6247.11602072564
520590,3334.99502852915
520594,5358.54437915654
520598,2801.13746185012
520601,3843.77067139835
520602,942.952236832758
520604,3677.33899398443
520609,5131.61453246155
520615,916.767199380666
520618,1274.493252729
520625,9761.2293866963
520627,6120.31496285948
520630,1311.78912349728
520637,2286.18485431649
520644,2309.71054584403
520650,5134.08438935696
520651,1875.66025260693
520657,4165.65456809769
520661,2159.14053483528
520668,14077.0368010772
520674,1878.6978250777
520680,8124.17821609442
520687,2760.60560407594
520689,6845.71724830325
520690,2802.55331133424
520691,1279.06287225277
520692,761.639021316289
520702,4529.55058061633
520705,1614.86379752986
520711,2327.20642756987
520713,2188.06421423689
520716,1371.57932117854
520718,1714.27624489991
520722,4705.34688320261
520726,1255.01301866813
520737,2987.09491849244
520740,6966.87528609663
520743,896.327201997175
520760,3075.64529135032
520765,3920.49236952249
520769,2790.85019714273
520779,1676.83648788571
520789,5065.77567808163
520796,3575.21153413855
520804,2507.86570434678
520807,4579.43954753967
520811,4568.78089640044
520817,1222.91520924636
520818,1721.09160113152
520819,4478.37117500697
520820,3564.76805370873
520823,4019.58046332052
520834,1235.57415726642
520835,6628.08191517832
520839,2924.20325016734
520841,1798.61323469084
520850,1503.64071767363
520856,2330.61923806194
520858,9385.63925705333
520863,4171.88153034777
520865,1698.72376986005
520870,1925.10378199184
520871,1078.61868008479
520875,2474.09967629926
520876,1578.58192108819
520878,2730.26509386329
520886,5321.08222050534
520890,3820.03605687658
520893,5244.03073065053
520896,1123.52394795051
520905,1896.71650077524
520907,1177.3992598265
520915,1848.58971763308
520917,6963.75040886984
520922,1648.45103818926
520923,2498.49092820905
520928,8479.53481268857
520929,2631.05847831396
520943,2524.11158818007
520947,4424.24673717379
520952,2166.67216757381
520955,2064.04741001169
520956,1358.97788370077
520959,2638.3053080521
520971,1662.72476563783
520980,1581.65753558625
520985,1717.2957414215
520988,9155.10183048699
520990,3367.64470938214
520991,3014.06668001932
520993,5068.94370882429
520995,6153.48644385701
521000,1618.04725040183
521003,921.143709055509
521006,5684.09397214723
521013,3433.37931058539
521020,2329.4337966732
521022,6475.0245244589
521023,3353.70765047265
521027,8813.90752334345
521030,1787.05243829994
521040,834.815358153165
521041,1892.31145282016
521045,2324.10459261931
521051,1230.60057514679
521052,6202.8613963539
521060,2396.91608187236
521061,1851.23115081025
521068,1485.01227966673
521071,2005.83352750946
521073,2761.68977419517
521074,2774.70640789734
521087,4308.87418772659
521093,1735.78709315689
521103,1527.40585307552
521104,1194.27731561986
521107,2852.48801903838
521113,2068.62805223564
521115,2335.38962002568
521116,1610.94634473402
521118,2259.16750416588
521123,1837.63340781563
521125,1401.01319954036
521129,1902.06903893778
521132,1557.67796748947
521141,2963.90561135872
521153,3230.88777989048
521154,4517.8756482143
521156,1566.1055475297
521167,2389.60332967151
521177,1796.7603106342
521182,6658.026525226
521194,2379.91043004829
521196,1092.00573874317
521197,1628.30812789727
521203,1956.14105924662
521220,2569.09901204812
521224,1375.13005519586
521225,2237.42753555939
521228,2379.10520902335
521240,4751.87690840025
521242,2416.55705586784
521252,2423.94547134881
521253,949.189644687513
521254,5781.38555945126
521260,1129.68046980965
521277,2121.80143967174
521282,2630.02853498636
521283,2174.74820328334
521285,2153.78022543929
521291,2030.55750511521
521294,1348.05773397245
521296,1643.94575649758
521297,2319.74418571095
521301,7744.86736511747
521303,1264.67544355467
521318,5760.02306590465
521322,2024.88833559693
521325,1664.40188471589
521327,1530.34079470388
521332,1573.77267430636
521334,1172.50090813245
521338,2205.69498325959
521341,1915.92196110968
521344,2569.97311510056
521345,1695.01586357184
521346,1836.03283506527
521353,1436.98232232315
521354,7038.95776044946
521358,1908.97207700808
521361,1921.28003435739
521362,2037.05129521097
521364,2413.64155137199
521366,1535.99001444336
521367,1324.73559702398
521380,4663.50399910442
521383,2072.40087481628
521384,1762.5326160632
521389,6117.61034544059
521422,2505.30365198546
521426,1105.97095322291
521429,1371.32302746256
521433,3387.57116793505
521435,2724.95643733468
521436,4951.11902683443
521437,8803.99746509061
521438,5408.84442078919
521440,2386.67514579362
521443,2184.36676640481
521445,1858.01918269267
521450,2496.58833001481
521453,3384.98337156752
521456,1006.10525085839
521464,2006.81347052026
521475,1161.44463638004
521481,1781.40687125198
521485,7448.42500651578
521488,1685.96858898487
521489,1588.83924335031
521492,1303.81483556907
521496,3281.62134637971
521507,2843.24414633272
521508,1866.73803062428
521509,1481.84561581131
521513,976.900765203186
521515,3110.06533821188
521516,4524.65578185729
521520,2283.2665646269
521521,2327.44141600789
521523,2698.39621324814
521531,2892.35436412249
521532,905.48265842673
521533,720.186705704087
521535,2982.58675168793
521537,3319.33775734661
521541,1411.2803140576
521551,2235.49651700905
521555,1001.62638527588
521556,1259.39045284995
521558,2869.82739094074
521564,2197.0006296312
521568,2094.51860212144
521571,1207.7506631119
521573,4388.07756862636
521576,1336.5008245841
521577,865.470450076543
521584,9509.32796365887
521586,4874.82156144339
521588,1955.69115850545
521592,2117.88069437018
521593,2057.66409377914
521595,2329.21185789381
521596,3808.80900945733
521599,2074.67967520524
521607,1763.18917797309
521608,8434.14036095237
521615,4048.44647348959
521621,2226.68002307425
521624,1588.27271818266
521630,1861.20814676894
521632,1320.52094368021
521633,1193.69163629813
521635,2253.48668249663
521637,2711.61656783902
521652,1461.75670634908
521655,2232.95902402508
521661,1253.04856922223
521665,6773.13444939051
521669,1630.56790675857
521670,8676.59348362269
521673,5110.23053349678
521675,1461.34012380221
521679,1470.69741213956
521680,5175.54191326309
521681,1244.35706257509
521690,3058.17092299079
521696,4804.66027599576
521709,2318.88237261203
521714,1725.87773767703
521721,1837.91782983749
521723,2306.78681519151
521734,1568.9302438317
521739,1692.15019950791
521745,2065.61015674767
521746,2416.30556228374
521747,1550.58330618155
521752,3926.32452248259
521753,1617.57453583296
521754,8922.61945150338
521762,1974.74446975134
521763,4412.30675391897
521765,1768.4063108473
521766,3178.47642269166
521767,2344.93826061054
521778,2249.16187971655
521779,3021.29565956819
521784,3269.0024281947
521790,2583.12964143671
521791,2979.76053575266
521792,3035.46803109445
521794,4068.07639988854
521796,866.789403135131
521798,1741.96907729831
521804,1218.55387927985
521809,1297.41383438654
521819,1792.20394866256
521821,7289.81116003439
521824,2045.22130408106
521827,3194.28231278552
521828,4140.7460873363
521838,1782.31732946444
521839,1586.9595726703
521840,1861.6297016069
521844,6612.80696623308
521855,1030.97981067079
521866,2953.63868775889
521880,1408.21244491015
521882,5730.03394867793
521884,2547.80474642329
521885,3053.42080108212
521888,2912.98318651757
521896,1350.19985115643
521898,5150.81489591282
521901,2048.323905021
521914,5121.10973277505
521916,759.925894138614
521922,1720.34577706531
521923,2402.73093431073
521930,1905.85006383323
521931,1863.32544917934
521935,8546.26265630277
521938,2082.65803335746
521939,3186.39557856526
521954,2494.51543350393
521961,1915.98358301452
521966,2743.48278239753
521969,2510.38839927766
521973,2907.14009344996
521975,2104.62178023133
521989,2349.43712296129
521994,2657.08656822039
521997,1415.76872872221
521998,1869.60443862416
522001,3744.84575955535
522007,3151.43451656999
522012,1113.10475363747
522015,3078.8617249521
522018,1285.27969659928
522019,9519.75908671518
522024,3828.63530294502
522026,11915.887219797
522032,3247.04989227157
522045,1540.49923942017
522048,8716.61817185289
522050,1921.89810103064
522051,2332.20634310145
522061,5230.68781594023
522064,1200.22432113466
522073,4034.57310592012
522080,1034.53550135373
522081,6270.77686611355
522087,1901.46596412271
522090,2529.72928605471
522093,962.772004337699
522094,8627.32055878916
522101,2969.42398847877
522103,2420.99810345068
522107,1075.48048775857
522113,4877.03404455833
522119,1229.3429931669
522124,4410.10647903295
522133,3275.45235154249
522144,1439.06890480303
522152,5903.68189699174
522155,2293.01921251866
522160,4274.20210182189
522161,4735.39944181027
522163,2656.933569702
522169,2187.97659743449
522170,2627.24269699824
522174,4728.65229384495
522178,3859.64484722228
522182,1490.33814229769
522189,2589.18620134875
522194,2933.5643305056
522196,8960.41251236811
522199,1592.90019539911
522201,1490.51822170506
522206,3224.945892834
522208,3213.84318357572
522212,337.303893142588
522213,2818.41188305574
522216,767.86686282585
522219,1285.92329463022
522221,4914.54208390533
522224,3337.71620776002
522234,7127.80096436929
522235,1704.52726495574
522236,5660.04207436598
522240,2581.26182774691
522243,2653.57232042526
522249,2077.96433862688
522251,1713.39251274035
522256,1853.41944549881
522265,3889.75788523141
522271,4754.27109019812
522272,1639.67559494371
522277,1157.47374923477
522287,2025.25678206422
522291,1909.9868012732
522296,2951.7817821131
522298,627.12259178754
522301,2608.77762722847
522307,1757.27794187081
522308,2701.30905638895
522310,1338.45190434466
522318,2488.06333732996
522319,2584.84043551919
522320,1428.98222346278
522341,5713.1571107574
522342,1265.81701716317
522347,6247.48974054149
522348,776.270934851732
522351,2046.93303433894
522361,1853.67023723116
522362,1538.28712052015
522366,7527.04303423068
522367,6768.92840299194
522369,7179.19798712833
522381,1914.33909986588
522383,5916.94369391749
522387,1496.66513785252
522389,8116.14620264612
522402,534.762458912782
522411,4333.07631255931
522414,2554.81830041667
522421,2226.8414787954
522431,1571.36731834842
522433,1502.83454055192
522441,1905.36608369008
522443,1817.4504295585
522444,1746.57637727089
522446,1259.98849090448
522449,1194.25625716282
522451,2181.55979373963
522456,1851.02675639846
522457,1391.28633922231
522461,5336.06967995859
522464,2262.33703224376
522470,1661.17264185948
522480,1450.34756260152
522491,763.210401591093
522492,1347.53579566735
522494,5289.67534034196
522495,2934.64566170945
522504,1518.84843150582
522517,1085.01439738743
522523,1010.78512759788
522531,2997.77441608939
522532,3012.87205238069
522536,3623.46233106472
522539,2353.23895850459
522543,3520.2448018778
522544,2916.243210046
522546,2552.87584647894
522548,7183.22980219281
522550,7777.98343772451
522562,865.734743794838
522569,1940.89581289385
522572,2052.59562845741
522576,1369.17947691407
522581,1124.65695772584
522587,1774.13719262765
522589,1486.91034146291
522592,1448.07020509818
522593,885.221451648281
522606,8721.02409551995
522631,5329.87251693571
522633,1922.90311135215
522634,1342.99743645053
522639,1324.87406993736
522646,3545.91521583353
522657,1651.51124501333
522658,657.828982562564
522664,3151.63021655144
522673,1420.39721051818
522688,6756.88366424749
522692,2016.63339736424
522694,5252.88743078263
522695,1500.96347143514
522697,5896.25036280405
522698,3561.03891408051
522704,3513.00301461796
522708,1437.29043378964
522720,1713.34534981948
522722,1046.31225340042
522732,8150.16505898223
522743,4490.57779401912
522748,1712.12217968063
522752,1617.84656927733
522754,2829.59364182504
522756,7566.18518020793
522761,7462.29750833906
522772,1462.65107165259
522773,6358.43621941733
522774,2687.41405906989
522792,2347.16246561064
522795,4488.07534094663
522800,4312.28151361447
522809,4182.24009532171
522824,2142.22478228954
522829,2729.67737232208
522841,1847.27824008297
522843,2770.70152249925
522852,1343.29008287204
522853,953.074878413767
522855,1032.87047924825
522857,2705.43831579723
522859,3395.4379375276
522865,11319.154489261
522870,2524.97665648218
522872,1593.39251120295
522874,1123.6510268948
522876,3386.84462456459
522889,1202.15244439022
522890,1459.71929039187
522896,3140.99303076784
522904,1920.73717210296
522908,992.575121943309
522909,3443.73078966867
522921,4606.40152660386
522922,1611.74408444745
522931,2111.7914305551
522933,3815.79117308813
522940,4739.1758174374
522945,1814.81879199203
522946,1328.62302766912
522948,2173.01980968964
522950,1139.45357702243
522954,1708.59248282588
522959,1329.47032806727
522962,2145.01370846498
522967,2285.60702137817
522973,1902.17041883211
522977,874.063934578305
522978,16007.3998389922
522981,5080.24214163071
522986,1498.60804598114
522995,5117.80652206562
523001,1531.13495881222
523005,1796.82159530255
523010,1911.99475220226
523014,2822.82276260777
523016,3911.4958648007
523018,4426.95356522366
523019,2993.86440641531
523033,2806.22086485895
523036,3259.00012490078
523039,2265.96010702669
523043,1735.81814292907
523055,1826.34040026749
523056,6065.15208365874
523061,949.766245835238
523063,7401.85936365794
523070,5066.16979969758
523082,2763.3663095981
523085,1821.31570328269
523086,1991.92564438647
523088,2496.23306801574
523090,3445.6660389881
523096,4644.29922312348
523099,1524.14894154179
523102,3089.69489057806
523115,1691.17989474868
523129,2398.35680918903
523143,2865.48918012724
523145,2031.6042648328
523148,3361.23516583586
523152,1386.41651245777
523160,5583.14639296941
523161,1001.84187302048
523170,4013.9187075954
523171,1840.72899870974
523178,2434.12907501006
523184,1382.74822603333
523186,1704.43891283068
523197,2885.27836632254
523205,1376.78421576315
523206,3854.11253343336
523209,2510.91873685861
523212,444.065919329408
523230,1582.93902223723
523235,2265.64234478567
523238,5447.46838815351
523241,2667.8841810669
523243,3102.55897256528
523261,3526.53776642377
523280,11498.4660926367
523281,1672.62674095099
523293,4596.26265670549
523294,1288.06649324018
523295,3670.4983076993
523301,1129.12972220937
523302,1984.51286843474
523310,1599.69776982492
523313,6201.35635267728
523317,3916.16631793983
523318,2121.12109118183
523323,1954.40082310772
523326,1398.05651921225
523328,1634.13405869978
523343,3187.03934305445
523344,3310.15341115394
523346,7340.05601311057
523353,9077.87184113037
523358,1369.77042884705
523364,1977.95920411192
523372,4274.67337313671
523377,5350.50664322924
523379,1946.33043133664
523380,8698.58562314256
523381,6219.47234841986
523386,2122.93736590057
523387,2901.76503976607
523400,994.583778556884
523405,960.665940631609
523406,1353.75503694675
523409,3022.23911069527
523415,3471.73686835694
523419,1299.11122167313
523423,6027.5483257463
523426,1186.84044265747
523436,2136.75554170679
523438,1300.9136675553
523446,3860.69575985745
523451,4859.19074779221
523452,2580.36567115175
523456,943.981939014533
523457,3551.11874941061
523461,2216.76665212673
523470,3770.51747626161
523478,2638.49348850971
523497,6240.36420379748
523498,2966.07759635748
523504,1946.3205392842
523507,2697.01455098304
523511,2846.1560780568
523512,2098.29990821391
523515,2095.57091261239
523518,2667.47826815616
523531,2242.6010415712
523542,963.721806170129
523552,2540.25208577531
523554,5205.15556077646
523559,2174.2093521316
523560,2077.8934693087
523562,1833.57212139093
523563,5044.62035637377
523564,2006.4488086733
523565,2035.36585134835
523567,2563.58094968182
523572,1889.08069173628
523574,2860.53812016485
523575,4323.09335241004
523577,6695.12363204659
523580,1684.0446056932
523587,963.286483732321
523597,1799.82516350346
523606,1270.63112042982
523610,2318.30458996807
523615,4493.29980293533
523627,4511.66862769257
523628,941.344298105317
523648,1587.97533028594
523654,1933.42239873813
523657,4395.06528057021
523658,4719.17773002902
523661,3387.19306673875
523662,1663.13803806479
523675,1832.14643278243
523676,4119.49028890051
523677,3410.0504940552
523678,3166.27029242618
523684,1220.46357395021
523686,1691.51252865159
523691,7811.678670086
523697,1148.04430691456
523698,3808.55582109369
523703,2068.09065424326
523704,2283.61400594201
523710,1525.44453302773
523713,3130.3020656567
523716,3048.71382401561
523719,1263.38795985758
523726,6114.75892801351
523729,1461.90576267264
523741,1334.34989907848
523748,2729.50392028722
523753,1124.35829926533
523757,2551.85214260446
523766,5410.58856371736
523767,2395.63348114581
523768,2255.60074799872
523777,3076.79183524792
523782,2799.13199489063
523789,3668.93281254832
523791,1958.61933211126
523795,1785.27603760348
523803,1557.9043640492
523804,3668.06394140321
523806,1296.62181570862
523811,709.064741410711
523814,2221.94981580777
523816,1167.67997520664
523820,959.526278493837
523823,2170.257892493
523826,3053.30971441595
523827,2029.87708452738
523833,3959.19184100543
523840,919.744656407163
523842,3103.4677536417
523847,1536.58074640822
523849,747.35620016711
523855,3303.01519035024
523857,2961.26829387169
523863,2421.89815065116
523865,1819.73282309962
523868,2289.84042925797
523870,1660.93032479816
523872,1619.50852033115
523875,1294.99747035962
523877,8254.15596948938
523888,4640.40597816142
523894,3412.73859462905
523895,2227.63120633678
523896,8467.64889737379
523899,2800.50607131802
523902,7662.78832754533
523908,1990.58798770827
523910,3061.35516500154
523911,5127.35243333592
523912,1889.87602426819
523917,2080.28869856872
523921,796.293417431802
523923,6330.10315490049
523925,3398.74483113469
523926,1826.78103463478
523928,2006.24281428929
523933,3614.39116159919
523935,1466.4320964133
523946,1332.71193571542
523958,2199.92921893188
523967,3386.55460800809
523969,3357.68450340108
523972,1819.22084746581
523973,1903.32110083862
523977,3738.60094602093
523980,1546.42401199694
523984,5761.93647329254
524002,1125.84115652431
524008,1167.70653554313
524009,4971.68367145375
524012,2384.83918077026
524018,1520.69325668415
524019,6605.4160847503
524021,1615.04030861399
524023,1586.65976200953
524024,2010.31812691719
524029,2317.55743069337
524034,3024.63160510156
524035,1541.70382736562
524037,1433.10616953148
524042,632.301495982161
524048,2195.40549181168
524055,2132.50216700771
524058,1905.27772593443
524059,2953.19931044461
524060,8874.20336671549
524066,1277.88356560914
524068,1713.93927084072
524069,1686.91798798475
524079,1727.66437992596
524082,2619.09975365917
524085,3029.35173063938
524088,853.244477931978
524091,2004.42800111436
524094,2774.29514383523
524098,7429.82961482028
524101,15908.3025908464
524108,2619.79961579095
524122,2407.27152347421
524123,2441.96200537361
524130,2345.62904999885
524132,2500.19365568515
524142,2213.341334756
524144,2360.04712358123
524146,7544.72755360595
524156,1158.67323020149
524157,4518.33795715548
524160,2206.15441309444
524161,2675.2276387335
524167,965.355418481905
524169,893.791686564094
524170,1416.41383218195
524171,1780.19491444997
524184,2160.00512984377
524192,1503.15078991378
524194,7729.9160700354
524197,6892.51783757692
524201,2441.79502347157
524203,668.967247151925
524208,4999.40749235659
524214,1819.46086135721
524220,1751.98436321619
524223,4136.21109751904
524225,2111.95763526037
524228,4215.3978076917
524233,1715.14901757307
524236,3303.65309467807
524241,1642.65959242681
524249,4187.30531622375
524250,2842.67303903179
524253,7148.11149787788
524255,10497.3679995108
524256,2443.18130494137
524264,1423.30667767042
524266,1820.85519392292
524267,1362.20133177118
524269,2795.9405174044
524274,1616.10895792139
524275,3878.27760315996
524277,4454.7223607929
524285,996.961879618834
524287,5005.59525370618
524290,1212.26603044378
524293,2929.79806866423
524295,2159.15067332813
524304,3258.4295063058
524305,1684.20120937848
524311,3910.51424513013
524315,3879.86674400496
524316,1973.35258463868
524317,3680.79049447841
524326,3002.52620452844
524330,3460.59111566966
524332,3782.39013559093
524346,3355.67952408101
524361,1886.47133566447
524366,4199.79757022953
524367,2259.52938441775
524371,8457.71926157729
524372,1411.4557151987
524375,1243.10177815275
524379,1314.9094453035
524383,1210.99627396759
524386,1598.53762416439
524393,2310.155272165
524396,4334.8221002817
524397,1737.18076550984
524403,5552.94004746213
524420,4106.79829357994
524428,1210.08176371097
524432,1132.99110403085
524434,1262.75110108535
524435,1205.00588214469
524440,1397.43773506249
524442,3404.74253200232
524460,7429.91769937946
524465,2538.51977223768
524478,4560.49634433987
524480,2768.1709979455
524482,1157.61123751096
524495,2786.44900076771
524496,1563.67588225767
524504,679.488708595015
524506,1480.87317282041
524515,5786.00910225539
524520,1987.94420072231
524526,3998.31601810939
524529,3747.18440991622
524530,4572.60706812469
524547,1443.9224912712
524550,779.44946651561
524553,1686.30558411592
524561,1392.21051897632
524564,1172.16143998331
524572,6054.78906031827
524574,1935.53468494354
524576,6595.61940597716
524580,1230.17876101303
524590,4572.36802745887
524594,2486.50725336613
524596,2830.71938229969
524598,1648.12890315665
524601,2223.59197495951
524608,1385.84249485116
524613,2239.71203257658
524617,2725.63165845674
524618,1612.77497944821
524622,1330.82071207451
524624,2891.13553047193
524625,2257.79202181129
524626,2847.26582182226
524629,2924.73344868415
524636,6058.35365723839
524653,935.887754591033
524656,1211.42128297427
524663,5171.80804951465
524673,2362.1974089066
524689,5986.5514206393
524691,1966.69849198243
524693,1551.01954082143
524699,2742.58138431663
524702,1290.06854204168
524703,2352.557774044
524709,3592.67524037882
524710,820.858549681224
524721,1644.95295653439
524735,2406.79396852881
524751,5989.60800468211
524756,1873.12497879504
524764,1762.34486244026
524766,3181.8514972543
524768,1456.67042923166
524771,2057.31180632343
524772,1961.00149798583
524780,2989.24202197368
524791,2802.24532876899
524793,3123.91725892324
524798,2287.58865107041
524801,1675.68869928699
524803,3175.30081272676
524813,3502.00987255847
524823,3721.21178515843
524834,1768.40750126009
524838,1455.63926194016
524844,959.367642013651
524850,2985.35349362877
524852,1668.37406250041
524864,1518.53082001141
524868,5245.51363158155
524872,1889.50321239347
524875,1436.15379422351
524881,8154.01537381776
524883,2435.26069796127
524887,4249.95177795912
524891,1404.00992233087
524896,4453.38610917189
524897,2864.85494058304
524901,5449.46886817539
524908,2208.75873820173
524914,2140.45844331825
524919,2235.01268744562
524921,1133.42459595976
524922,1372.58270179421
524929,6454.22697328624
524939,1651.9241803134
524946,1287.98589443115
524950,1474.49242229403
524952,2923.78349885568
524957,3813.7959909946
524962,3004.07016116488
524969,6090.53197824437
524970,2020.50029139663
524978,1744.90125177662
524983,3871.15807325607
524987,2389.9000127731
524994,4196.42805526436
524995,2582.78695825033
525014,727.980571228468
525017,2133.03849620807
525028,2658.43684409285
525030,1949.39390359536
525031,1283.2161396336
525032,2335.56132598713
525039,3165.67754528569
525041,3799.98715534586
525048,4529.87150072861
525049,1217.79816984593
525057,2320.01491519859
525075,4279.91584309493
525077,2081.45828136263
525078,1522.95457175847
525079,1821.09134100152
525082,2394.99663155108
525083,2470.17268222418
525088,1762.22854222159
525102,2531.49089786466
525104,11976.389431217
525109,5117.54648798283
525114,2148.37772319138
525121,2504.39227919331
525122,3813.21533188593
525133,843.274886772985
525140,3622.93633623332
525141,2243.30546093563
525150,1349.6999309496
525161,2096.9230236042
525167,2712.47069621407
525169,4959.00645833457
525171,2404.34966536243
525174,4046.40831896752
525186,1880.94394198245
525192,2124.29400393029
525193,1242.55305098214
525195,5632.16654233623
525202,4180.46387677496
525204,2284.08543601054
525213,1058.30206515148
525222,4991.79193990415
525224,3658.10258648123
525226,1776.64402672265
525227,5843.40768984882
525232,1166.10077749338
525236,5574.40152497568
525247,1212.95225991846
525252,6891.56370196074
525259,1865.9720749115
525263,3204.16504478042
525267,13725.5148813563
525268,780.644027515914
525274,7776.03044477757
525277,1359.30356346524
525283,4929.46264241459
525289,2577.97591864336
525293,1681.25357073535
525296,4504.91048980543
525300,3512.98402056489
525304,1113.08075958207
525309,1335.64582338045
525321,3089.79734141719
525331,2856.44394344395
525336,2494.08843828736
525338,2137.37704681878
525341,1497.26233453458
525356,1631.16782623498
525361,3275.92652140129
525362,2468.93331675196
525364,1298.35367875673
525368,5217.02022063177
525369,1414.00266163578
525375,4745.34370846833
525376,1162.17863406221
525382,1366.48491026824
525384,914.23186237441
525391,2918.27640986194
525395,1313.71923021453
525397,9376.7101281594
525416,1246.69996421445
525422,1668.53260263116
525427,2924.12177637248
525432,1847.4119957485
525437,4411.4303355362
525441,1842.38535777109
525445,2660.62649763344
525448,1581.60917687186
525450,2022.44131196646
525457,1127.90400424959
525461,1826.61956670484
525466,3826.91884917007
525477,3353.29553139153
525483,5001.09879310343
525486,1814.80974033315
525510,2546.28851060937
525513,7412.50916326741
525521,4115.95185889953
525525,5720.84123974849
525532,3798.25608663586
525555,1902.55679490249
525565,3093.89839261901
525577,4432.26887648758
525584,1583.98902458266
525587,3283.70028983914
525601,3582.53886851279
525605,1366.85660486868
525609,3500.04709533894
525611,1793.05027163745
525612,1504.83535115009
525614,1644.00184952371
525617,1778.31168687421
525620,2095.07133745093
525628,3650.43620177417
525632,1767.17382900922
525637,1185.42449670807
525641,1514.87389276053
525650,1394.99474149463
525652,1353.76221789291
525667,6825.51400230187
525670,5851.83384717576
525672,3039.145025085
525676,1633.60773494829
525677,2979.1652162381
525678,1734.54349270511
525683,7847.76187166697
525685,1591.81533086716
525686,1438.93560114254
525688,3143.15964176171
525689,7139.4729911408
525695,1813.14812052989
525696,1034.54598454357
525703,5600.52085907243
525732,5894.75432897459
525734,3628.43811660556
525735,3271.03402854729
525745,2140.34564060954
525755,2593.71782149845
525757,2182.83695089127
525758,2998.23757002871
525765,2167.68854691119
525778,2047.31850821813
525789,1564.71706906185
525790,1320.45694821664
525794,4373.17683817951
525797,1394.38385516028
525799,1275.82865087884
525804,2031.00106722692
525810,1981.60775202881
525811,6118.82563054922
525817,1731.40670006797
525829,10258.3087025541
525830,1274.82486604535
525832,2595.30778295171
525834,782.548405366134
525836,1658.65684937153
525839,1668.37304376659
525853,1192.73487349466
525855,1364.39914027391
525858,3385.95406890572
525860,5308.49328683779
525878,1880.34497609538
525880,1609.34029442641
525882,3645.48078836487
525884,1279.64907587445
525885,2099.26294072356
525897,2408.07137410277
525898,1790.66332163322
525902,14205.3746250532
525916,2241.23176621757
525926,13136.5275577593
525933,12716.5131067165
525936,2170.32861324415
525942,6489.06222426849
525943,2551.28912066231
525949,2897.56148459105
525954,1065.96902500952
525955,1322.80387870338
525957,1905.55912388111
525959,1722.54706895693
525964,2423.31860554393
525972,4257.95194253133
525987,810.589671892504
526008,3487.95276122621
526011,1992.4203502112
