"id","loss"
573466,1429.96107654843
573468,1142.79522259879
573471,2186.67602642434
573472,3861.24360690146
573473,1420.30988249548
573479,1521.60422923778
573483,868.263801099935
573485,1440.80456819724
573492,1542.89304066422
573494,2140.62177953479
573495,2573.67985933144
573497,7912.10402581048
573499,2649.73619064126
573500,2669.25112444894
573501,2098.86449671141
573504,2445.16643774106
573511,2001.96049581157
573512,2491.93432053993
573520,2362.6188437448
573522,3784.77080330196
573523,1113.90345979785
573525,1990.69775237353
573533,2720.61824861969
573534,3267.78405690307
573540,6902.06749736374
573554,11196.9009747863
573565,2687.33244710605
573569,1124.28348730515
573574,4940.80840155006
573576,6113.49133014277
573583,1083.18842331115
573590,1625.1656784247
573594,4262.90434264521
573601,2676.3657373296
573602,2695.87725966581
573611,2385.38824933213
573620,2128.31890916015
573621,3455.32042068835
573636,3859.47437628111
573658,1792.86827236521
573664,6788.57140728775
573673,943.491169525701
573674,2103.2791946305
573678,1438.69505011757
573682,6952.09833897474
573683,1687.83907675004
573691,2382.16040544608
573697,6696.64530416951
573700,1210.97184298553
573701,1605.96198707701
573703,3703.98853302923
573711,5063.70436382824
573714,5109.22417853558
573723,1664.69077578466
573724,4994.79319741509
573728,1143.80907970276
573731,2018.5661695785
573744,7791.82188306979
573749,5933.11365674528
573758,1724.95205405239
573768,2444.10922618639
573775,1724.19048046639
573781,1444.73467739295
573784,1155.97303817744
573789,2878.14615680528
573795,1216.73835963766
573799,1366.02751588485
573806,3219.60080730705
573818,1937.18822934105
573821,1981.20360035438
573823,1828.81976672844
573831,2968.15036700118
573838,2690.99422164772
573845,2568.1026039203
573850,1404.90298738635
573851,1984.99085714065
573861,1470.19303415971
573863,7300.69571632514
573867,2208.48818052522
573869,803.570294927097
573874,4100.85103855349
573879,2760.86994478748
573883,1430.17303557193
573886,3542.86129400564
573893,1203.90069623143
573894,1679.90752857926
573901,5269.57301269289
573902,1618.78347184007
573906,1938.63266256756
573913,1589.10938331616
573922,1095.79968411581
573923,7507.1384577152
573925,2016.68499832473
573926,2119.05399920597
573927,879.404283738247
573934,1564.87886580629
573943,2169.66922944922
573945,2801.40645358453
573950,2850.70179160754
573951,1257.55271094658
573964,4507.94167499703
573968,2100.22332437043
573974,2039.13708664258
573990,2467.76497481474
573995,1550.81189376619
573999,1325.36697332373
574007,1285.45104704306
574011,1241.20072021897
574012,1109.09626838866
574016,2158.07464076935
574019,1954.7567357375
574025,2227.15668696643
574026,2263.68377067729
574027,7227.7383187433
574033,1848.24135844689
574035,1640.46024506413
574036,9360.42299704522
574037,8804.03723029543
574041,1383.15680617331
574065,2384.78529146429
574068,1520.94869977048
574072,1640.20957166355
574073,4497.68428897444
574077,1137.22094966434
574078,897.731222333045
574085,1952.36608393096
574087,3317.71656333853
574099,2513.09218388108
574111,2259.64316759356
574114,1144.96626308704
574115,2114.09216718413
574117,1349.78917889396
574119,5942.71439847283
574122,2488.5115081929
574124,1814.29513957622
574125,2027.98508580005
574127,2389.32443961853
574131,1748.02575784483
574135,2412.29723846446
574137,1413.68240566012
574138,2429.7094880704
574143,2187.93750961588
574159,2356.87407376731
574160,6287.45816155355
574176,2128.89633500466
574177,1830.43758312857
574180,1152.91944400557
574187,2735.03547597656
574188,1566.07728627443
574190,1566.91138841878
574197,5268.11130845141
574198,4760.44400082967
574200,6921.60849118557
574201,2827.91552892292
574209,5412.57129886275
574211,1605.07288071097
574219,3190.75537049974
574222,1495.39726805696
574223,5368.94109256731
574224,1632.17501874721
574225,1856.1712775971
574228,2798.18389894493
574229,2668.69424953012
574236,2003.78151071274
574238,1167.80316622368
574241,3822.00559085946
574244,2663.25317749242
574249,1410.64713616891
574250,2000.03144891351
574261,1312.48470782923
574276,3663.68018023131
574278,1803.0842737896
574281,1665.52884988639
574282,1089.69781251627
574287,11573.7029297492
574300,1014.07899987757
574301,1949.79750708886
574302,1096.29815327741
574304,1294.09381888253
574311,3775.08464211264
574317,1804.71829866748
574321,1453.7414240513
574323,1812.21696275177
574326,4308.51869779675
574327,2232.36147905508
574330,2245.44964009164
574332,1408.37017704718
574335,2076.1868358707
574336,3012.58510320783
574339,3615.81834037077
574342,1716.63595301769
574344,3653.60703441274
574350,3449.39469117461
574356,1561.11773894898
574359,2155.10506479175
574360,845.850703964096
574362,1521.29822190371
574372,6447.64633192227
574385,2506.03463978896
574386,3734.65509303708
574388,2922.76928254845
574394,8035.36706613517
574396,6788.7350336392
574403,3118.53652670832
574404,1030.85897535604
574414,1674.33280108748
574419,7633.37764959279
574421,1340.45746572596
574426,1584.81127554423
574428,1803.50020679461
574429,5105.16597866686
574435,8584.79841009528
574438,1933.03830282742
574444,3426.24358791629
574446,3070.41268959804
574453,2739.21785940281
574455,9245.89692581528
574457,1656.65736032212
574458,966.738380523661
574468,1456.63779607594
574470,728.461016503422
574474,2079.4703007189
574477,4841.1569529037
574478,1810.30527941455
574481,2007.4001136661
574483,1864.44612417811
574488,1205.66580602154
574493,2881.08894454575
574498,2898.86219436166
574514,1801.55022664754
574518,6303.2369565497
574523,2679.39709664782
574526,1528.19407327136
574527,2333.71435393106
574530,2478.95245658417
574535,732.559881841122
574537,4393.23498164713
574541,1481.1855410712
574543,1469.37203762568
574546,3568.060866139
574547,1369.5586881246
574550,4253.9883239794
574554,2697.03763066857
574560,875.990136318176
574561,9370.673771883
574563,4363.97778707512
574566,2870.86595972502
574570,2327.75951447161
574574,15672.6074352129
574583,2192.7733476784
574584,2808.82796088546
574587,1640.82987138674
574593,750.300978727429
574597,1993.29266540461
574600,2115.41630030352
574604,3692.48415946824
574611,1616.82456847019
574613,9043.60821031019
574623,6483.45815630701
574624,2562.45667756442
574626,1482.91082650031
574627,1733.96682837601
574635,6244.36083770703
574637,1565.67801566539
574640,1680.92664486358
574650,1703.03807157621
574651,1090.69192948016
574652,2358.83554746433
574653,2354.72292484781
574654,2308.62766427551
574664,5430.19385869751
574666,1299.60863794013
574667,1631.8784409433
574668,3322.30557529862
574671,2487.39538893376
574672,2606.52697427265
574677,1612.19369471207
574679,3247.12507840137
574689,1359.37142149561
574696,1568.37095158325
574697,6254.32403262337
574698,5312.11824889442
574699,2426.57973292985
574702,1583.17152863256
574709,6918.34887135477
574710,3160.26957763107
574718,2297.72691267084
574720,1902.80102229011
574721,2417.21759799912
574722,2164.3799112175
574723,4788.60749030217
574724,3679.565853918
574730,2695.40177046808
574742,2853.4741300788
574743,2018.85332883644
574744,447.294574056419
574747,2273.36088052988
574751,6270.60826284018
574757,2185.90003849935
574772,974.26425989924
574774,2307.46755142909
574776,1608.95728500271
574787,4612.04467038513
574788,5070.30541687429
574791,1714.63245015875
574797,1871.52574952318
574810,6964.38773027278
574812,6569.08790245752
574818,1457.56094102833
574819,2700.3394685801
574821,5542.45960483468
574825,3754.93021174614
574827,1982.53783353754
574833,1194.30607790027
574834,3348.90926053174
574837,1725.47311839019
574839,3529.13389830274
574840,316.592798342249
574843,2166.16095155937
574845,1376.01970927968
574846,1902.04679904472
574850,2122.13034156717
574863,1158.68437727753
574865,6063.57237839822
574866,4246.81635226475
574869,2941.45346272823
574873,8995.89216456879
574876,2029.58367040979
574886,1701.74192750689
574895,2044.09951585325
574897,8950.25204837304
574898,3197.68184190815
574900,3815.80434881004
574901,1264.92597039015
574905,833.540870132842
574908,2966.15999037573
574909,1924.78324361427
574915,1507.26812296388
574919,1810.7436659535
574920,2286.22128024744
574923,1666.42759694913
574926,1870.95808520334
574928,2858.75105701358
574938,3076.55584460495
574942,4133.73563918451
574945,1497.92083547825
574949,1676.78147113706
574954,3645.44086666133
574955,1101.83705257196
574957,4917.47893389312
574958,2729.43824823963
574959,3118.87748899662
574961,3095.32150671074
574964,1575.96312645474
574966,2525.54756436895
574969,1062.88951749267
574970,1879.47367148088
574972,2340.41371372083
574977,8159.89121789858
574985,2659.81322013823
574986,3263.32001338747
574989,1086.11182389503
574990,10191.2835394181
574996,1342.25772288563
575000,15849.8930056279
575001,1941.26554699628
575004,6730.18360422153
575017,1053.27950226109
575019,3958.38621079067
575021,1455.78382935504
575025,1291.03529739796
575027,2802.93881421881
575028,1804.31714651078
575031,6084.31201940546
575036,1807.45197856744
575037,3310.86996877686
575038,2355.59862605808
575046,1469.15930991751
575051,1105.95412389744
575055,2114.15867445772
575056,1074.3990712022
575058,1191.42317184942
575066,1053.52637438444
575069,3342.11253040032
575073,2126.50820716019
575074,1030.81651656184
575076,4719.74325883458
575079,7983.93107866749
575085,2378.8610157221
575087,2150.40214225034
575088,3035.37733867852
575102,10619.6825429616
575121,1322.85307205414
575126,749.564340514907
575127,2018.59386585435
575134,5186.52837340657
575144,3481.78354131639
575145,1475.45250495845
575156,1968.79560939098
575159,1960.38365270004
575162,1638.15201384592
575167,2658.01916768984
575168,4337.73024454259
575170,1044.74322654787
575171,1228.00656121687
575174,4141.13433396965
575188,1503.31453728998
575189,2614.2029290043
575190,3368.1722602498
575194,5066.81275376113
575199,2115.55802318815
575208,1448.92572339211
575209,11577.452872153
575210,6608.9813857031
575212,2022.97049534482
575213,3193.93908414232
575214,1921.87191490293
575215,9324.68421658605
575216,2360.06214489151
575223,1008.77193850748
575231,4174.97106723865
575234,4835.10365796585
575238,1692.77391551324
575247,1704.88517239329
575253,1600.02827882328
575254,1712.9804322054
575262,1745.16067124821
575265,1774.59944622055
575266,1130.38166280194
575271,3329.26653018242
575274,6851.94115084726
575277,4033.4104712047
575298,1178.79481971431
575302,3943.53630214001
575303,2538.1668678387
575306,2198.04163978607
575307,1348.34096967919
575310,2149.03772385891
575312,3737.63736418126
575316,1845.15813224051
575317,10386.3576691866
575323,3850.18561286586
575324,5408.82189021321
575341,3138.23638223209
575357,3968.46116810358
575359,1882.48963975104
575363,4199.19792218381
575365,3263.13421010172
575367,4222.13402471438
575368,1055.89895987274
575375,4837.71975211427
575388,3559.01500359068
575391,3526.6423002896
575393,1178.08428672582
575396,2393.99125089405
575399,869.330184007389
575402,1310.87732449306
575405,2550.18100868665
575415,1650.42082381027
575420,5090.66157868498
575429,1981.079863721
575431,870.792313550339
575435,5427.988264512
575446,4670.11133736281
575448,2441.15548108548
575451,1491.77212738998
575453,3078.25941370692
575456,10175.631874238
575458,2560.19227448728
575461,1895.28166854639
575466,1585.95384914159
575467,1664.77014110524
575476,1051.45320982926
575481,1735.30355826605
575487,1541.96131498637
575492,1864.17202370771
575493,12389.8426106004
575494,1710.46878725927
575500,870.89823325605
575503,4227.41127182498
575512,2505.10382930759
575514,3392.51037835932
575520,3892.20505458239
575525,9235.53471750574
575532,2736.30790399658
575536,1747.12148484789
575537,2320.64252461072
575538,2329.63589980901
575543,1612.80769924797
575552,4308.93754633053
575553,1644.04533072386
575554,2265.02642813524
575559,4104.76431784895
575562,3379.52452698372
575566,1543.01903332722
575570,5235.31232861486
575573,4875.74340548791
575574,2176.07174311262
575575,2823.25972077102
575583,7677.55532073472
575584,890.608534899132
575586,3398.50287918345
575587,1545.64257158626
575593,1486.95897416056
575597,1358.74204246651
575600,1146.71981363956
575604,1382.18823583183
575609,7405.07394881693
575610,715.328487353442
575615,4280.20094189779
575617,13942.4155044514
575629,5984.43075496921
575631,2152.59527594069
575635,11184.0258984993
575637,4448.78408508214
575639,1201.589794104
575640,1403.766189045
575645,8961.90268618967
575650,4495.61671768898
575663,4273.36889905854
575664,667.335079399384
575666,3304.69037267257
575669,3387.65799763734
575670,5675.81885868276
575674,2022.95474596616
575679,1171.89816241125
575688,1702.12377807492
575694,3842.05867734257
575695,2912.71262123653
575696,1399.56510290828
575703,1026.79310400804
575708,1988.33249462416
575712,3634.62237784393
575722,6167.71895017115
575729,1843.35371397752
575731,1515.16786692413
575733,6798.8806532247
575735,1148.07715711622
575736,3757.43429006548
575739,2570.79387320281
575741,2226.50076738704
575750,10694.8886887766
575752,1738.06067181708
575754,1951.57930672328
575755,1602.47121521746
575762,1548.01897626842
575763,2938.37725379689
575768,1576.07342609721
575769,1479.91369934175
575770,5104.81662042951
575772,1590.74844317515
575781,6347.04961317406
575782,2790.47059637556
575789,1822.06956221018
575792,3651.51029563651
575794,2391.83238041939
575799,1294.19610228516
575804,1440.85763614879
575805,1884.25114710708
575811,2323.9658111317
575816,2802.15329349861
575818,1453.79534173347
575820,1924.74188117039
575821,2890.07874998272
575823,1815.09224489862
575830,3766.0203847886
575844,4914.85841453001
575846,4590.82116540762
575850,11063.505167648
575854,1415.15354036888
575856,2688.15761170621
575862,4071.4239916488
575865,1401.44656846874
575876,5919.47245604138
575879,700.063724077687
575884,6350.96523753111
575891,1154.9568611898
575896,1584.73342903224
575899,1364.34536293011
575904,1669.17973367556
575906,1797.87426021571
575908,1606.54301493384
575914,2667.23161391918
575935,1819.51104001165
575943,2837.8490124249
575953,4510.35368892756
575959,1675.68507966785
575969,6967.93339203324
575974,1936.25232492648
575981,2927.60363447681
575985,2583.61715915396
575986,989.620191246169
575988,1013.28579635998
575996,1261.34575251211
576006,2642.77936501076
576008,1666.93872699583
576009,5959.91794298102
576027,3157.00758845732
576029,6540.53859298121
576034,1851.00769660078
576046,2552.77349958479
576053,3133.08371044895
576055,1354.34077923383
576056,1282.10796617231
576058,1034.38732273293
576062,4815.98761137278
576066,1228.93339104529
576068,2866.36080339784
576070,2295.82658305149
576089,1538.96306460934
576092,1867.3998671004
576093,4365.10332456475
576099,2192.1885947365
576105,1933.6321374227
576108,8878.82500859824
576109,1071.75957856509
576111,3402.63365803405
576119,1749.55870008821
576124,1063.44805984111
576127,3727.97432462295
576130,2116.87880958298
576132,3115.91116195526
576136,2780.52378359524
576141,1951.19995693053
576144,4414.70793617198
576146,2979.42789610412
576148,2680.91592248439
576156,1817.53148192816
576157,2048.67687913827
576161,1767.92399000017
576163,5716.8384107479
576184,5060.89111274544
576185,2273.12201692711
576187,5001.33343092634
576189,1624.77878542951
576190,1682.06330382104
576196,1658.63598806684
576200,5893.65676803744
576205,4990.8573672099
576208,1023.46888640869
576211,2826.59490368654
576216,1107.34182232251
576217,3848.93310623899
576226,1734.39355153446
576234,1328.81537769081
576238,4288.28730840002
576250,1006.96198479265
576255,1574.21222913534
576267,9682.97050160775
576268,1092.75475720096
576273,2719.21330035158
576275,2713.94165071799
576276,4086.33963663406
576278,2592.76967898218
576280,2352.85521379813
576282,1471.32276869379
576283,2928.570084843
576285,8234.12908444957
576287,3802.38584314848
576288,1688.09038132783
576292,1716.92072736796
576295,6574.49678716004
576298,1420.22464881075
576299,6847.45474593795
576300,1974.29281592876
576303,7657.94478753349
576304,2091.00005086316
576309,1588.00333730855
576312,1228.64639369562
576319,2642.08594939281
576323,2663.11521367837
576332,3139.03139678523
576336,3130.8229902165
576337,1814.56081083869
576338,6121.31616663657
576343,2457.63361625285
576345,1965.29508067936
576349,3945.47640891128
576355,3047.80490718074
576356,1475.98521686511
576361,2264.61390912213
576368,4667.74111390534
576371,2115.7602200814
576372,1924.46982426537
576375,1638.21144658242
576381,2220.851511033
576383,2423.49427017822
576387,1479.48176023172
576393,4677.52805387099
576404,3299.55584940137
576405,4059.81423789437
576406,6618.65147025527
576415,1215.31814989061
576420,5569.92101507585
576423,3450.3924451643
576424,2214.82142401953
576431,1788.56623659926
576444,8769.56471169906
576445,1029.86160609506
576446,2426.3825956994
576448,1211.50449310241
576450,1136.89985531031
576462,2088.73131831835
576465,1516.40359393903
576466,2083.52657517657
576467,2097.88067136249
576471,1240.04686801117
576474,913.202903002065
576475,958.018207239171
576483,9405.23173609792
576486,7900.67338177062
576489,1115.09964506009
576491,2369.32503327742
576492,1471.47487989145
576499,5746.92494836011
576508,5911.40586820105
576514,5539.84247361695
576515,2496.41715388239
576531,2728.83000625972
576540,2042.80034316753
576546,1445.09336571852
576547,1263.7226324872
576550,1510.00007790831
576554,1693.19168938858
576556,1803.87738552885
576558,929.814980226801
576566,1707.62159464024
576571,1951.90956216164
576572,1872.26928451451
576579,2803.64013762018
576593,1525.1955770423
576595,1093.7920149168
576596,1479.80151313425
576608,7821.56881485351
576610,3292.73487901018
576615,1657.24797357989
576618,3244.88955073051
576621,2721.33394877764
576628,1135.42048420135
576629,3457.53808769381
576636,7527.74670270708
576646,2103.78018904327
576652,1217.41340089449
576657,2828.53023919055
576664,4258.99694182336
576665,1169.00409479109
576668,4066.90503845713
576676,1214.38787534048
576677,1757.68072981388
576678,3956.0361754077
576684,2287.2892499834
576689,1823.83986256592
576696,3001.29757044952
576698,742.639832411604
576716,1086.74505674125
576720,2143.95319274354
576722,2476.81262208561
576724,1569.45614237244
576727,2011.16289394623
576732,3791.38057661577
576749,4664.37563613304
576758,1614.582256777
576766,1868.20366177993
576769,6678.67836397736
576773,7488.75163336377
576775,1436.3039631971
576778,1266.73120103643
576779,2511.62654088512
576780,1919.49255855427
576783,7516.89780836532
576785,2143.14533619137
576788,3160.86249532301
576790,5547.70785532469
576796,905.100951229842
576800,4444.23958064043
576804,2503.4182845375
576805,4097.10995015942
576806,1230.95186083414
576808,1228.02848648287
576812,2690.32621910646
576816,3599.41526857762
576817,1791.95104004613
576826,2130.21786509633
576831,2312.788306619
576835,3931.57134301162
576839,2155.83419971492
576844,13669.765400938
576847,1952.14276958356
576856,4068.58003337907
576865,1755.98673705813
576870,2320.43227213989
576874,1819.17839455388
576876,4041.75225479683
576881,2266.19908626678
576887,864.150033873663
576889,1975.47956372868
576891,1097.38946976165
576896,1016.02891599152
576904,2942.76722421291
576910,2104.75091596874
576913,2890.13344751059
576915,2674.85747947188
576920,5720.62409452923
576923,1355.5201315272
576928,3443.25047600536
576936,2273.06016648121
576945,1615.27683858437
576950,2736.15418814334
576952,2641.50999157262
576953,3583.36157037496
576956,1382.80258283902
576959,3105.40625383324
576966,3753.788486373
576969,1515.91498956291
576971,3781.43428291117
576975,1061.56036198525
576977,1498.23933636653
576978,2254.13733346868
576979,4435.6244358964
576980,4664.13533445035
576982,1746.61095537329
576986,2375.71093716918
576987,1869.93990353545
576991,2738.51499585162
576992,2872.12359144393
576993,7646.63508991491
576996,1179.64356125705
576997,1906.99892738962
576998,2957.20240611602
577001,1251.57820138057
577002,1491.79904968986
577011,1336.49579758317
577023,18395.6654022656
577030,1554.05054700672
577035,1089.88543416218
577046,2626.7347722796
577048,3882.25749182375
577053,4542.14161228346
577068,2931.64502939377
577070,1383.2217016361
577072,930.961710636175
577083,1963.33335913653
577088,2482.40767213096
577090,906.406679747216
577094,1830.26907332182
577098,4841.23116551463
577100,1889.32765730944
577104,2767.02281316246
577106,1436.30605269798
577107,1577.89586381537
577111,8442.34260627463
577116,1770.03038018747
577119,1452.92956953635
577120,4777.63450909263
577123,3115.52409665556
577125,1190.87619368233
577136,1643.54021777825
577137,1633.4258509265
577140,5223.56481450104
577144,1300.47617901154
577147,5601.07385008591
577149,3448.93346374262
577152,2215.92567656134
577153,3648.35279120001
577154,2395.22222831255
577164,2204.20726042666
577170,5033.53470521313
577179,1334.26114862491
577188,1069.2010140058
577190,4410.68083281043
577193,1737.00744732012
577197,1531.6387200545
577201,1872.92767043158
577204,3817.66710159152
577212,2018.97868552056
577253,1984.0588065579
577264,1206.49865321329
577265,2331.41152747606
577270,2129.57085747853
577273,3760.25727456445
577278,3667.96647783483
577283,1929.13402167007
577284,1699.68643849387
577285,1861.15251649416
577288,1785.04676654585
577293,3278.07185622064
577298,1779.18968089725
577301,3057.92290465679
577305,2496.29630786064
577306,4671.04107316714
577310,3376.56321471208
577311,1654.40116532207
577314,6820.64340606007
577316,2227.3376266808
577317,3927.06976215313
577319,2056.93959493615
577322,2378.80247488807
577334,1262.74962775962
577335,3956.40341760549
577343,936.724672109377
577344,2091.45193126177
577346,2591.77201996064
577347,1888.69740992594
577354,3295.74779219784
577355,1556.69943130034
577362,2329.45042362052
577368,926.623427908217
577380,4071.74463232273
577385,1801.2608688937
577391,3504.30530646348
577392,1692.10823875241
577394,960.627642193082
577412,2805.34075760938
577415,7479.14763175299
577417,1875.29555818056
577419,2382.49131118503
577422,4593.74753313358
577427,3492.43308916774
577431,1775.7424072595
577435,6003.20691036558
577439,2774.45571245176
577445,881.394430688264
577447,1431.55211513802
577451,947.440629071415
577457,1307.44765804291
577459,8034.6316227074
577461,1652.61098480793
577469,3196.80704227021
577472,3738.30631082057
577474,2082.61217994534
577475,2135.23491662065
577476,2628.75863257167
577477,3329.62079089392
577478,6110.49589301664
577479,3072.13814286016
577484,1620.24411752422
577493,1452.86885459126
577505,1634.50600619756
577513,2275.51232243841
577516,3588.89478971792
577521,1773.7072139234
577522,7124.3466576474
577526,5304.29911279752
577527,2052.86057375939
577534,1636.34815095029
577536,4669.0278069157
577540,1592.92531528956
577542,1685.63626332097
577547,1600.15761225951
577549,3945.75954122376
577554,5639.49827216156
577557,1590.78654885639
577569,2411.83361097093
577570,4153.14920222802
577579,1934.2638783208
577580,8934.77565631307
577585,1423.45791074599
577588,2606.28147972357
577591,2935.93681530893
577592,7115.67554247141
577596,1721.43818420221
577597,3533.87541927068
577600,3897.40517450461
577607,2796.39127650322
577609,2704.13142772418
577613,789.33415967012
577623,6595.70808479002
577633,4492.76391573281
577639,15558.085629333
577646,8339.9867867763
577660,6218.15012296418
577666,5050.14006832434
577667,1979.19479958707
577680,3148.31022344998
577683,3689.60802367735
577704,1413.33580058348
577706,1656.84043718985
577713,7601.28710380961
577716,5459.50782230704
577719,1355.42941099775
577732,789.425862839865
577734,13217.1737905609
577743,2916.69519811097
577749,3381.67271132523
577750,2160.38749109554
577754,2241.54234627966
577764,1174.48587507957
577787,3323.32860673891
577790,1095.54869440918
577797,1570.90100939311
577806,1328.29505172182
577809,1954.89609808983
577815,3367.72551505222
577816,4139.70738181581
577819,1328.77367989961
577820,1267.67249935978
577823,1965.36445961369
577829,1256.31055592762
577830,1316.43833282145
577831,1826.89516566244
577833,1454.75516050852
577836,4656.08835949675
577837,3023.57053543143
577846,974.261912841934
577855,1722.57229708906
577860,1064.10278568144
577861,2994.55518537911
577864,1076.17590664097
577865,3379.02840466099
577871,2886.5005108365
577874,1125.38265042915
577878,4306.76878014424
577887,2648.06819960469
577890,1334.44620445555
577905,3099.5337807559
577906,1382.22119520692
577908,4530.1969030854
577910,1656.09474042402
577920,1367.70517239737
577923,2143.02880688445
577925,9354.94696877412
577928,1546.231195262
577938,13173.1300772009
577942,3146.01169012176
577952,952.510440186488
577963,3226.18948498746
577971,1234.53428292531
577977,4179.45297792359
577978,9497.17108720218
577979,2051.7998808042
577989,4478.2582977146
577992,2633.25162202117
577997,2693.9375344844
577998,3506.07224483719
578000,1874.06845478612
578005,1302.87409134042
578007,4188.49657381279
578008,2441.1556292625
578010,3465.69450573623
578013,1943.76699275686
578018,4856.6512259966
578032,8835.47665143458
578034,4003.72676610176
578037,4024.85052457647
578050,727.168078580564
578055,1737.82801043159
578056,1840.80651853056
578060,8998.34061092613
578064,1145.6389927102
578068,1875.79576926668
578071,1877.35620519327
578074,8298.04270328611
578077,6556.80329001226
578081,3821.30414445922
578083,5076.6162943042
578084,1703.30497107547
578087,1145.22531748752
578090,3757.67303985769
578092,1863.55489321849
578093,3779.98651884586
578095,3855.03982397705
578100,2408.20539416014
578101,1674.93096587093
578109,1284.78928779459
578117,1358.1107779552
578120,12779.3662142915
578122,1108.09409856628
578125,1208.10112139812
578129,10365.0762672423
578132,5082.4434041488
578144,2190.24257125532
578148,1049.17788964944
578149,1154.41004185684
578153,2071.66808401559
578157,1546.91050749027
578162,1196.55873701451
578170,2171.11007393753
578173,1914.71796150557
578179,2061.96618666091
578186,8337.36906089653
578189,1675.37863248488
578195,758.810087789375
578206,1109.71981087281
578211,1022.1429864277
578213,2584.91536945447
578214,2045.23166715628
578221,7727.73363703741
578224,2512.9567479717
578229,2223.66372415611
578237,1798.82633037863
578240,2302.46558722179
578244,1318.52267718478
578255,1177.22852090503
578263,1402.11516059664
578265,1028.01591926955
578276,1152.29823137831
578282,1083.57823426495
578285,1782.36733973104
578287,1062.97198022309
578293,2519.62749568541
578310,4527.58768205775
578311,2672.33084003079
578314,1507.3323914807
578317,1150.62233945861
578318,1346.72496574555
578321,7365.42133870033
578323,1107.85548666702
578343,3864.82575000463
578344,2911.21294747093
578348,1494.23337611435
578350,1170.27518972568
578351,4409.68941441495
578357,1363.27549273153
578358,1127.505733226
578359,5952.27332180663
578364,1131.04524241859
578383,2584.95911762989
578384,1755.40108971271
578387,1172.59208927297
578390,1282.53820377234
578397,3308.11982493871
578414,11382.0057925274
578418,1662.88813089583
578420,3983.16794432417
578423,1239.24303442495
578435,1350.84094725399
578436,4959.15771716533
578441,2653.29326727099
578442,2082.75518426598
578446,1758.35020867256
578451,763.759435777408
578452,1387.15070243872
578453,2431.19702901536
578457,7828.06970815127
578460,1213.94080694831
578461,5441.64582516388
578468,7308.64191217357
578471,2942.32988799326
578484,1063.08026737072
578497,1097.62646208712
578502,2348.95492587323
578505,2999.90885553315
578508,1081.6332464311
578513,10088.2947652879
578518,1631.98736571741
578529,1388.68798908504
578536,1049.22391248666
578538,3478.98726670908
578539,2173.08013755756
578543,1559.84789068416
578546,1745.61507816066
578547,1451.65597752672
578552,611.843609419505
578561,3586.2122086815
578571,1590.74399205347
578574,2449.98175336012
578581,6150.6161971451
578586,8239.77083490853
578589,2918.3310500795
578591,1144.70971536147
578598,2432.20001172468
578610,2804.79917624764
578612,2646.09526822485
578627,1734.74311747249
578628,1722.84502580767
578630,2636.05282480885
578633,6479.84032966301
578643,4902.74064499595
578649,1062.81002237994
578654,1892.38405294289
578655,1646.02816509144
578664,1931.42931082396
578666,945.162363197113
578669,1033.13645942389
578670,1277.8208106473
578674,2214.73562282229
578675,3336.89307925375
578682,1173.25358700597
578685,2206.07467340319
578687,1862.07307128446
578693,5493.20955439823
578694,1871.78191968544
578700,1674.39229962708
578706,1057.63282937233
578707,2678.20989210783
578713,2972.77376520034
578714,3034.65920288895
578715,2825.47895768609
578723,1616.86533387262
578724,2548.20967122821
578725,2889.53440341197
578726,1452.50231490065
578728,4272.90558574949
578736,3564.07020095206
578737,1039.88597875068
578738,3953.11799349033
578745,2499.51387848612
578747,2685.16091334676
578750,1997.05289639942
578756,2365.5926541717
578764,1537.97334800536
578771,2072.65245117737
578778,1728.55153463459
578779,1675.42336778043
578785,854.855934880592
578786,1861.36475773041
578788,976.727277183083
578794,10317.5782763999
578798,1495.7946845545
578804,1423.46614825549
578811,2489.86075543281
578824,4026.66967558116
578834,2775.80576433923
578836,5051.28182023752
578843,1501.78337118191
578852,12890.4672677866
578860,2097.03412479665
578863,3047.97225533972
578869,2995.45855707989
578876,9008.75812399316
578878,2925.65542022328
578888,1773.45553186614
578894,1551.17833653744
578895,1389.65346365824
578898,1193.56664774872
578900,2604.2057903106
578905,3126.19814374136
578907,2324.6690281916
578913,8049.52128123844
578916,2876.21592848975
578917,3662.89748496319
578919,1507.56208358137
578923,1887.07736243409
578928,2006.91742600527
578932,2530.60451981767
578933,1313.78099168676
578934,1666.75153181031
578936,1269.41531216088
578944,3331.98035282345
578946,18176.0942147705
578948,2607.39295883503
578949,2296.09864703828
578967,5327.25925777194
578972,4952.7959740853
578980,1365.77930326061
578993,5767.85880908894
578994,1194.59997284458
579011,1875.19632354522
579014,5620.55616523095
579017,3801.78761433907
579024,1535.81706393846
579026,1981.0924267936
579038,1236.21588858259
579039,1562.01136963886
579040,7925.96167528533
579045,1272.96406978146
579055,6639.89708640295
579056,2304.16467127058
579059,2703.78504255178
579060,2186.10229702754
579061,6593.53601541823
579068,1830.26402833579
579069,932.190173982518
579073,3097.73506986907
579074,1139.95907976113
579080,2336.9495226561
579081,2187.74323889312
579086,2407.39820746691
579088,1209.60517981418
579099,1310.46865433737
579100,3741.03637463386
579110,2166.83603605692
579112,10621.9738083402
579120,1693.82239799292
579125,1979.62437797853
579130,1296.14354679509
579132,4334.3669609608
579134,2208.73982991026
