"id","loss"
460070,1708.55121978226
460078,1641.3515711401
460080,2226.23720654986
460092,711.014142528419
460109,6565.16774064
460114,4455.53982431472
460120,2633.20584676269
460125,3095.25921269235
460126,562.416748209177
460127,2517.90670410762
460132,839.543768310192
460137,5885.75069999411
460144,1601.60185908208
460149,1077.04922205042
460152,4384.26572258846
460156,2105.46412030067
460159,1578.54633042139
460171,3266.01415490488
460173,1083.48869329209
460176,2499.16846945664
460179,2168.99877850669
460180,2386.1272206066
460199,1676.8772290156
460202,1118.14047856012
460203,2667.53210784369
460208,4995.20086595272
460215,3683.77829864792
460220,1030.59823399825
460221,5109.14088463074
460225,6645.96622825636
460233,2049.2776679097
460234,3156.26131637137
460239,6808.74355247033
460241,1221.77097973718
460246,6019.1099607524
460251,2114.23618138806
460260,1960.62742595292
460272,1152.43178716062
460276,2623.64968379225
460281,10655.8242747498
460287,1154.92011443833
460294,2146.80271946239
460295,1558.35038474191
460299,2939.50136200811
460305,1653.35057886509
460307,2280.87694595035
460308,2491.99161789628
460315,1823.26531779253
460316,3910.41024131133
460320,1411.16030559916
460321,2144.96817558335
460322,1882.07141668634
460323,4256.91670286768
460334,3438.2077060413
460335,6217.20441722269
460341,3554.09657042473
460342,1023.93421520735
460345,2068.26526409489
460346,1514.9907186264
460351,11032.604165417
460353,713.086255810804
460366,1097.45468984905
460368,1605.14324024389
460371,2965.77801831511
460385,979.729301592552
460391,5168.24347733905
460395,1319.1888077725
460396,2758.28775326159
460404,3366.67855968186
460409,3583.7103821249
460410,959.254256991103
460414,1644.12562991088
460415,1167.32456741926
460428,1437.09671381172
460432,2666.35503500665
460435,1910.52750864189
460447,1451.98471051567
460452,7197.64283336184
460457,6005.67914658789
460459,3599.87472412311
460467,10209.6637476198
460471,945.427862100076
460472,4899.34790963554
460474,13459.7394867674
460477,1850.4306439276
460483,1425.81162019887
460487,1496.15575804125
460490,1024.58873464122
460496,3091.00308128688
460498,5387.12288202963
460506,1741.1880616645
460509,2023.0259416956
460517,2719.20059308703
460519,2832.12635537605
460525,842.063772513583
460527,2088.58099026472
460528,4948.48306463431
460530,2792.55779761523
460534,1716.69283855254
460537,3481.74775251075
460548,1792.25072768034
460550,2173.27516437744
460552,8553.15914746252
460557,1264.97826559652
460564,1862.7872582735
460571,5358.05859879205
460590,1137.167340815
460591,3018.42961431505
460604,760.509500940522
460606,12045.6229982793
460615,3671.07738891522
460617,1998.93786669324
460621,5980.70435595659
460634,1392.54187164823
460635,3259.76973694079
460637,2625.86531272745
460643,1861.55448549943
460651,5712.29829733434
460655,1713.18823344367
460656,1444.19012789646
460663,2253.22160476834
460669,3316.91157355552
460670,2893.29559475891
460673,5571.35165544275
460676,5692.84074575354
460683,2448.15207836494
460685,2528.3053152385
460691,2128.38143272382
460692,2843.50098563235
460694,1330.46190361793
460697,2245.43365856567
460699,9105.15748357407
460700,3464.64336049341
460706,4923.67086863965
460707,5885.85604012913
460720,1650.11418246858
460724,1154.69732309284
460737,1897.8199130941
460740,1907.63143440513
460741,3741.41368688745
460744,1131.59563612119
460749,2131.14070623701
460750,2224.68566231024
460753,841.402731254604
460756,5666.78652884833
460759,1151.97462139188
460761,1869.96722365383
460762,1759.75135823561
460767,8176.5064813007
460771,901.078582524737
460772,2437.57721781912
460774,1552.92584353565
460782,1293.96958442472
460786,3777.66356416783
460793,4015.01348824065
460797,7093.55352358966
460798,6020.54021742593
460804,3595.02637868739
460808,11082.9764765429
460809,5125.58029748611
460829,1524.16370509531
460831,2603.33891272812
460835,1710.10471450686
460847,5370.48508171239
460858,2728.85336181445
460862,10509.23151592
460875,2330.91940679561
460877,2025.38110159743
460882,3316.70310026749
460890,5084.17552155123
460892,5299.97228683437
460894,2044.34983212516
460896,2538.79491888092
460900,1433.94555420867
460905,3101.41039965341
460916,2006.75214858423
460925,562.866661814568
460926,2024.50147905496
460928,1014.85983078261
460932,5803.15860150764
460933,3225.68099778715
460934,4329.47838202525
460935,1012.9636816754
460936,3802.94249871689
460948,1591.42206616591
460958,1836.730622032
460961,10136.3035241823
460973,5481.76763114033
460977,1735.24512769079
460981,2239.62257658263
460990,4054.15754765055
460992,4703.0268306601
460993,4583.25490599337
460994,1379.89716960699
460996,1814.69921891788
461004,2355.07891945145
461008,4694.98559065877
461009,922.932022416499
461020,2697.08633759014
461022,1230.36372699441
461024,930.804923132657
461025,1372.5623388955
461026,4008.83213241116
461036,1050.10175637207
461037,4672.72046593877
461042,5494.42244906673
461045,5310.44223117797
461051,9866.53933890482
461059,2372.69778322436
461060,1461.64346410083
461062,3285.1796179078
461065,7063.94308573665
461068,1557.62318871555
461069,1744.80785432504
461073,2404.42341812351
461083,1234.10565882403
461086,1470.2189995639
461090,4218.77142421857
461097,1172.24458472575
461104,1285.98622924187
461108,2679.80159317096
461109,6791.44797230065
461120,4122.37380608576
461122,2620.41000200278
461123,1687.60981057756
461124,6435.23704120506
461125,2034.31438405002
461127,1634.5109742053
461130,1528.80008672512
461132,1207.78955261478
461138,3158.46134536966
461139,3478.73755963251
461145,2015.14050728564
461151,2076.12562001249
461152,3593.11444996744
461160,12968.6458948992
461161,1267.78861760245
461170,3058.9646907373
461173,1467.69452862359
461189,703.503590494792
461192,1366.61548027451
461200,724.924781453469
461201,3636.05250075892
461207,1095.30599845251
461208,1744.53806910962
461214,1814.74533337238
461217,9973.56396692908
461218,3821.47422883881
461220,2363.10350301494
461223,2855.22736493409
461224,1740.47017952572
461232,2283.74403754391
461239,923.338602144182
461247,1348.9992462067
461251,3544.06444081999
461269,2178.19217482935
461271,2657.930031055
461278,4992.63067476055
461281,1825.31855072889
461282,1091.27406558122
461291,2558.22888019482
461293,4035.52424815946
461305,2975.74079425398
461310,2678.27733456466
461312,2377.12196474655
461313,6562.74423156718
461318,1238.60502324435
461324,2914.82055482468
461330,1334.94792640908
461337,1659.59973624063
461342,3065.9268132351
461343,1548.53788068621
461345,1121.73481409423
461349,4819.31500493242
461354,1219.38741177729
461357,6547.71444470719
461358,1785.18611176559
461361,1824.70744619461
461381,2640.87663493997
461382,2817.76113350329
461383,961.269216924096
461385,1556.60128697526
461390,2963.13096031563
461391,1647.83660604737
461393,2017.13284149717
461400,2314.35633584896
461407,2813.35539364313
461409,3380.54616670047
461412,1640.5074461029
461420,1841.02486017382
461421,2336.4793761709
461425,3331.32298466133
461426,1748.60924138799
461431,3337.4760077713
461442,3934.58169760158
461446,758.687010058939
461447,3073.31984146995
461458,4491.75666675646
461476,1841.90412563297
461479,1411.96458013902
461489,3320.4431584806
461491,4689.95314300165
461496,2617.73378982115
461499,4635.31039820726
461500,1921.35586188586
461514,4618.51245077224
461521,10359.5275934296
461526,7584.19577956501
461540,2668.597367463
461542,2084.0922785928
461546,1640.46676616386
461550,12679.856647371
461552,1926.29440756484
461553,1946.75999903127
461554,1371.77114915598
461560,2054.87914694011
461563,9203.04863803778
461565,1782.34894120297
461568,2388.99216781622
461572,2966.94494890823
461574,2971.68889498755
461577,2460.16206626449
461582,6397.40435052355
461584,2325.81165697672
461585,2477.78319381544
461608,817.126878988074
461609,1331.79161210718
461617,4213.81528265698
461618,5391.12329805108
461619,6079.12500741376
461621,9966.49987120333
461624,3089.95016866982
461626,2372.56800516076
461629,3104.06575263502
461639,1445.11180862002
461647,12734.4333309584
461656,6297.02035850239
461664,1068.20433891962
461666,1475.42946089873
461669,1756.05143144806
461671,899.487188300249
461674,2203.436961397
461676,2307.79659289041
461682,1401.61621308824
461688,1315.84580478039
461693,5427.72804865849
461700,2538.16760692569
461702,2220.81002454363
461717,1256.64717531625
461720,2367.52666662967
461722,3192.15917160344
461728,5072.11533614109
461731,1496.31318466623
461732,903.227584875432
461735,904.241119311725
461748,1765.1905411898
461749,3589.54499609689
461752,2535.82412844234
461759,4113.03500895734
461764,4781.85410222046
461781,1262.53445784215
461788,5491.0356158519
461790,1514.98427228113
461791,6236.16634811015
461795,1552.85349433906
461803,5244.88846939722
461809,2472.26902441792
461813,1069.60154300552
461826,2645.50005183087
461832,4873.38825834787
461834,2202.27710679875
461836,3233.80248672725
461847,2103.64882761693
461848,1306.20490355746
461853,3253.85125862441
461856,2171.45928371473
461858,4118.62187194835
461860,2515.84222035972
461867,1341.79920595543
461869,3987.48552316778
461871,1974.04864546806
461879,3899.90348490125
461885,5474.85155245339
461892,1184.9660014636
461894,3412.77530639473
461896,1530.40749213342
461901,1511.16084281401
461907,2811.79566838879
461908,1359.88476333186
461929,3601.26575037187
461939,2979.15142012192
461942,1902.90005142264
461959,5770.99454203043
461968,2668.94811795317
461969,4926.57828158744
461986,2681.94526994215
461988,3567.48281309823
461991,2888.90549678195
461993,1511.29879603765
461996,3287.54454059146
461999,727.728377408588
462008,2687.82345414159
462010,1644.46274581136
462014,1379.27294814847
462019,6920.9094524083
462023,2387.9106904956
462026,4243.20157266589
462030,1331.11472230089
462035,5161.05469458169
462044,1964.50151450539
462045,2485.26732633249
462049,5730.81756065299
462051,4025.74617588555
462054,2057.46103624988
462062,5109.56367060672
462065,1428.44621588375
462068,3717.21432489705
462078,1625.04501046839
462080,1520.81159452508
462084,1033.28689944314
462086,1305.92870429019
462088,1457.09869927785
462093,2966.88797023754
462095,1645.50966644827
462097,4419.15942993148
462101,1878.79530951106
462102,1431.35177952379
462104,1509.96929787329
462106,2562.03366179517
462110,6757.76919604933
462111,1918.25836772632
462112,2146.02177272517
462116,2384.60712887474
462120,1018.48705149879
462125,16394.7383598263
462128,2586.80595529531
462131,2397.52292064138
462133,1829.65336592111
462134,4260.76574470045
462137,2633.18362644851
462139,1388.22484068004
462145,2143.96334247717
462151,3588.15600742249
462157,6197.0708989103
462165,2829.605270822
462177,2742.25198608035
462184,5586.19462296313
462187,1929.5538346398
462188,3331.76830698531
462190,3070.89621890515
462194,4475.30561300542
462197,3522.7798688466
462203,3638.91599779836
462204,4311.21435485337
462208,3391.38571510527
462215,8308.89695909049
462222,4169.68396767019
462223,2520.00427645109
462225,669.553383253251
462227,980.990150959659
462236,6129.13496347877
462241,1302.31796019118
462243,2334.48730393305
462253,2472.18791517769
462254,5072.26360472163
462260,1956.30608095683
462274,2494.64441783835
462277,1832.42821834477
462289,4180.29315327086
462292,4768.87554240422
462306,2047.00060336183
462320,1263.46351408623
462322,4053.92893048962
462337,687.313482468719
462344,3878.46327186288
462346,2602.4634225428
462347,4329.7678749595
462349,7467.31303835667
462352,1772.48220542287
462360,3110.90299374887
462368,1180.80695057433
462371,1386.88538983815
462374,3769.69777889785
462376,6670.8303729528
462377,2589.36312121564
462378,1110.43323228301
462380,1830.74998095293
462381,6190.99587983035
462385,2357.91479912861
462386,4381.46913022225
462389,9427.41316628456
462390,3541.91615570072
462402,2578.13336296638
462408,773.787488698017
462412,2476.03285606669
462417,1792.34792914773
462420,4168.11914876805
462423,2964.63038478297
462427,7029.7380609472
462429,1036.16388477113
462439,1219.22193650272
462442,4945.32927220682
462445,1842.37681360259
462448,1225.98366933509
462458,2110.42665702467
462460,1645.40022336465
462462,1886.57173506541
462469,2114.10286775851
462473,1604.19489282708
462476,3062.47768509617
462477,2152.58831380801
462478,2818.35412924966
462481,4417.16205762625
462485,1869.20079025487
462487,2590.18545371935
462490,5957.93991148373
462491,2240.29525053918
462492,1249.85139280294
462494,1779.37586101944
462495,1818.70182717854
462496,1515.49141855952
462499,4709.76469983286
462502,1825.11251198416
462505,3212.04619717092
462511,2142.97367871313
462517,2375.37218533683
462520,2775.02009879825
462528,1618.76319504905
462530,5273.10334938004
462531,542.519023090031
462534,4535.45395561289
462538,3392.24817810656
462539,6286.77886939746
462541,1130.53066504166
462543,964.83824420443
462544,6950.9975029146
462550,1699.56343133281
462555,1600.23014881706
462561,2564.56236440871
462571,2277.47287241522
462573,2348.93980588053
462574,1874.49114207578
462577,3398.27218348399
462589,4868.85202852596
462591,1190.43176858371
462592,1381.73651221149
462595,2864.77415158116
462602,2021.48195488495
462605,4869.75083115168
462610,916.678639550834
462615,1253.05021166144
462626,7988.64328174453
462627,1617.91890136924
462633,2126.6066394958
462637,1994.66498843127
462639,2560.17851060876
462641,2679.22447744008
462642,8007.65285599835
462644,2229.99040963166
462651,4305.90898351607
462658,4359.37807397786
462678,6006.800254004
462680,7158.78956765499
462695,1357.51285285073
462696,2289.63382032561
462701,6863.67087795476
462711,1601.94381452183
462714,3132.0367927253
462717,2028.05836169612
462726,2397.1230459108
462730,1512.02848496361
462733,5456.35491248537
462735,935.740336273588
462737,4863.38166326793
462742,5898.82709329309
462746,1541.76778857364
462753,4964.43027564553
462778,4248.36280013156
462790,5790.59088441464
462795,2049.88793905523
462801,1875.4934581184
462802,5323.33114299467
462804,3821.84151897509
462809,1238.39017518612
462813,4009.87246207135
462822,5263.44875882932
462823,1086.59677228777
462824,2571.00160187172
462829,5470.08220032883
462830,10671.574584093
462838,2780.62918029095
462841,1520.32261879822
462842,2147.51581033172
462845,727.109335083947
462847,1072.03131942377
462849,2177.31866362538
462853,1832.42682131449
462859,2613.16530737996
462865,1248.15962772129
462866,1533.71682361275
462874,1707.35499602236
462884,2134.13729610085
462887,2511.47166389956
462890,1387.5710039335
462895,4620.0743202613
462909,2336.28610963956
462914,10920.9164825295
462915,1596.28952515055
462920,1815.38863827334
462926,6184.12595527619
462928,3049.60871652733
462930,3082.3967712583
462933,1555.85960011781
462936,4737.90388698563
462946,8246.67840676577
462950,1347.00101428654
462951,1447.85895678748
462952,2270.37347223935
462953,2824.95020064747
462959,1869.6520747754
462965,2105.44172917088
462970,1522.6539806371
462976,6503.11329817346
462977,3610.90535067647
462982,1461.11527129892
462996,8587.21396743468
462997,3556.94675866304
463002,3647.41846101866
463011,7130.42815335044
463013,1416.70069928855
463018,3167.40286553582
463021,2660.84631212705
463026,2098.66344189812
463029,1361.37607862734
463033,2286.5536736111
463039,9029.51482225377
463044,737.43608718364
463046,12923.533683577
463055,1260.21669308144
463064,3175.18932801676
463065,1890.33692621051
463067,965.130130241683
463076,1203.70042008316
463080,1630.63830401669
463083,2666.95662728729
463087,2672.63657570544
463088,1509.78279783383
463089,5882.24678514686
463091,1806.16250058964
463092,3512.7322831075
463093,1045.85677891031
463095,1463.24717238319
463100,1954.72879670273
463104,1453.46877263425
463106,3385.75148281789
463109,1308.87823112008
463110,1637.09498232375
463118,2266.43954340439
463119,1397.02541891631
463121,2122.64386779967
463128,6999.14476771268
463141,1030.97080099192
463147,1758.22870556464
463150,14459.4055068597
463153,3464.26381535134
463176,702.926530762332
463178,1829.95935902847
463182,2782.79409093483
463183,2313.34587946821
463184,9965.77826507165
463190,2599.86005655511
463191,3517.52689439197
463194,3830.64371555503
463203,3989.96470109065
463205,1656.05914800606
463208,4230.20617559126
463209,5609.16113211818
463213,1866.72447982077
463233,1698.28129878601
463235,1109.70812784651
463238,2626.32782548329
463239,2757.87583052722
463240,7652.34434903622
463248,1214.03288851615
463250,1937.95543202003
463254,4832.95624943229
463255,3367.25256582589
463256,1420.00447054136
463268,2225.32865907481
463283,2006.56137610983
463284,2252.54778226914
463286,1444.41560093984
463288,1895.05832924812
463307,1763.01979080945
463308,4977.8844722739
463314,3683.81898040285
463320,1633.52038601932
463327,4625.45457243069
463349,5728.22184151974
463353,1274.58166717293
463355,1776.40523053999
463357,4147.44890742231
463359,2336.73621576847
463361,8215.27639453325
463366,1477.38358865835
463367,1567.05906378613
463368,2939.92722851748
463381,1480.48882564546
463383,4758.36310517979
463394,1408.15347713568
463403,3057.24432380833
463404,1156.33909097302
463409,1831.89772601173
463413,1956.10300741645
463416,3892.35835193292
463422,4115.85125879695
463423,883.852878316171
463432,835.765785872069
463444,3316.88894039045
463450,1344.25412320994
463451,2477.93015323887
463458,2440.03768477357
463460,1046.51606254069
463463,14463.2888056551
463468,4459.92337856722
463470,1943.05906789375
463478,2992.07228759047
463481,1149.59342850236
463495,2492.05606282224
463504,9690.70027729904
463505,1748.62920828103
463506,2451.83686451485
463509,4746.07538449558
463514,1037.5668859156
463522,1753.38669637048
463525,2162.27391405589
463526,883.138217262388
463532,7881.08764956686
463534,1189.95057850057
463538,1702.58941594654
463539,2316.58989351895
463548,4013.95753006628
463558,4714.70456339304
463563,1420.39924441604
463567,4619.6454697541
463573,1605.97598569476
463577,6115.76306235599
463595,1374.99831375981
463597,1484.74313875168
463598,1908.98928411508
463605,1859.91793975361
463608,7638.4941422542
463620,1751.92097809407
463624,2804.75441420888
463625,2267.30240830423
463629,3235.74088440729
463637,1277.95544100338
463640,5856.35050220053
463656,4601.15756049526
463659,2094.57422181226
463661,2338.11940984786
463664,2721.67494523177
463665,989.36167299533
463672,6876.87314770125
463684,2113.80165625637
463716,5934.58613842119
463728,1616.2468605117
463737,1180.29004122346
463738,1008.25614388494
463751,1650.39735941001
463752,2795.87155210685
463754,2396.04492726197
463756,1965.64253412118
463757,2402.69487246477
463761,1551.98002342243
463763,4516.96466393552
463768,2571.98248771153
463769,4532.05119445778
463775,1702.59183143641
463778,1701.82505293881
463780,3529.78305188893
463781,2352.57341253943
463782,5392.03682297372
463783,1566.19555663659
463788,2629.79910976844
463795,2567.58117307899
463800,4229.40012925826
463802,2078.00946862331
463803,1627.40789554833
463806,4132.72218825716
463807,3750.3578086351
463814,1656.65274219054
463824,4701.75386319459
463828,1815.10415951279
463833,2955.58644725949
463836,1639.32185203748
463841,3722.81096338321
463844,2310.3204461432
463845,10208.1296645284
463848,5489.75051494591
463867,5564.94983289939
463870,1215.02579885416
463876,1584.3939591086
463885,3868.35995471011
463887,5137.80837015256
463888,2548.9191506648
463889,3101.17765079026
463894,2633.4083251504
463895,3659.72979740641
463896,5481.06834861428
463902,3368.90730839622
463911,7500.8312752459
463913,3143.88529543383
463915,2113.5982544432
463927,1406.00485959774
463938,2756.06069772445
463944,1774.72127304315
463949,12332.081569647
463958,1493.65719204988
463961,2232.79692143902
463967,3459.46571200193
463972,4036.93794239871
463975,2210.24864793316
463977,3683.20352891631
463982,855.928889821165
463983,2071.59513677857
463984,12749.2966790638
463985,617.016130119715
463986,1956.45458465943
463990,834.164553061173
463993,2230.79581503153
464002,757.454877689124
464006,2005.61920200335
464008,3970.37402774493
464010,5977.39168467469
464012,5914.06136048195
464021,1886.42671159824
464027,3404.50104539811
464035,2202.69623258961
464040,8069.1048641444
464046,4653.89653180815
464047,3754.33033332545
464049,1749.86070053153
464050,6205.10477396249
464068,4151.09763286871
464069,3277.68052686498
464075,3916.47655084759
464078,1812.08110088065
464081,1562.56078484809
464086,1381.22602921676
464099,2390.73273912844
464100,3771.71715573483
464101,3247.05275344335
464102,1156.66299342818
464104,2167.79569734618
464109,5655.52082835915
464110,1439.18941573834
464112,1593.85417694851
464118,7357.70757555716
464123,1419.60707269245
464134,3285.32298293
464142,2002.97047952453
464143,1355.18664747597
464148,4659.51202486574
464153,1571.76435157828
464161,918.798003575524
464165,1113.42684914735
464172,1503.47019255506
464173,1771.02511140696
464188,4620.4349715676
464191,3314.30559527412
464206,4272.88054453599
464208,1540.20126701206
464212,1283.91068154942
464222,3799.18194437401
464225,1373.68455272132
464234,2696.4068278076
464237,9790.44850783942
464239,1979.07260459709
464241,7217.18619580945
464249,8907.13747655554
464263,1903.39132960858
464265,1389.0856056009
464277,1546.6977331417
464292,3519.01447944032
464295,3843.34828443309
464303,2996.86004414071
464304,2192.54406904155
464305,2192.53134286952
464309,1342.5977547056
464310,5512.37648247849
464314,7737.8727849125
464316,3056.73684616358
464320,4109.54377551985
464324,1496.85890066753
464326,1211.80364120798
464335,10860.7316909885
464338,1604.38829502755
464339,1446.93333194618
464341,5295.77653046051
464358,3447.74575314593
464365,4331.85398965886
464366,1164.98245186005
464367,1159.2049125599
464369,1078.38586510984
464373,825.644271971335
464376,6801.33959753173
464377,1027.63099896039
464381,1773.86667113332
464384,4299.85984462374
464385,967.596353975718
464386,2788.06874373382
464390,1147.12098653787
464392,5669.71560184641
464402,3794.01825249807
464404,2213.93216378858
464405,6725.77178236912
464406,2109.08099763408
464410,3788.86006461507
464411,3381.26545919515
464414,1529.11692931159
464416,1361.00638701315
464421,1857.3316851272
464423,3051.69140472924
464429,1015.34698656116
464430,1710.58503518274
464431,3376.75668780392
464436,3503.70404126436
464438,2142.22481803983
464443,2281.08234655382
464450,1686.22746368282
464453,2025.95311980051
464457,1774.66283286068
464459,3323.99665272487
464461,1594.83457080439
464462,3746.7426578108
464467,3958.25896972177
464474,2456.52730193551
464475,2388.98179281834
464482,3186.52780133004
464484,1512.36542697272
464489,2032.30064115267
464499,2971.30824886504
464506,7896.21602042086
464508,2998.97726469972
464511,1880.78311050142
464519,1228.13642295544
464529,2303.29623724433
464537,1873.18207913003
464541,1506.86004768887
464556,1437.71864308383
464560,2681.20732350232
464566,2724.81766333543
464569,2145.82609897491
464570,3418.89504361392
464571,1403.26917049492
464573,7241.54551887622
464574,1211.74567698495
464577,8553.28441738066
464579,2149.36364975185
464583,3654.6323693365
464588,4977.02125640693
464593,3347.21173651022
464600,1854.69092234699
464618,2672.38140148345
464622,3671.52731348299
464633,1953.64382531127
464635,8041.17191684294
464637,6969.7159177012
464639,1858.90385163562
464640,1122.82991223564
464644,4336.38224184221
464650,1192.93198345485
464656,3549.00643879415
464661,1755.76414252389
464664,1637.52976251753
464666,2441.64669771031
464671,2355.73288327513
464672,17771.228610527
464677,1183.95147999101
464678,1590.29500710684
464681,1058.63677033231
464691,1249.2474926078
464695,3938.80781704918
464700,3226.81466886024
464703,887.273262280276
464708,2248.86923585352
464720,1163.83677863173
464725,1881.51843818119
464736,1863.90143052402
464743,1778.11287978108
464764,3359.04797534229
464766,2802.52839932803
464767,5268.89638942418
464770,3209.11065595928
464778,886.256135076503
464780,5903.41660686264
464791,1874.39733720869
464793,9169.98562014515
464794,2346.56140845081
464800,2187.61651483531
464802,2846.49389785447
464821,1803.79248023669
464824,1180.07548308931
464825,1832.69636217771
464833,5426.04255398028
464837,1322.27012165178
464861,11559.4587752397
464862,1671.66118270922
464873,3144.07851528054
464875,2831.20057256404
464877,1776.33862544709
464881,1930.17076481397
464882,3422.63715939794
464893,12738.2278609756
464905,3378.83126376504
464907,2719.11475366059
464910,5365.44660380715
464912,1482.08058418276
464913,1663.73312269694
464919,5074.80017308756
464922,1392.5553480122
464928,7906.45602669198
464936,1264.30108081695
464941,9638.45181130414
464943,2127.25499356435
464944,10638.7717836051
464950,3447.31542193471
464952,1067.71057857196
464956,2006.49375334325
464957,1726.04108176113
464959,1841.86189424783
464962,2731.68158287415
464966,5746.01386161736
464973,1515.09858507998
464976,2093.37332645557
464980,4775.6162957603
464989,2493.52709018879
464991,3463.33408614401
464992,2368.13495276872
465011,4721.28345154992
465028,1239.08323702982
465031,5705.35840763601
465032,1508.43592971838
465038,4554.45468717747
465044,4130.33836102945
465050,2524.11121160887
465053,2779.18594646627
465057,1375.26580052332
465061,3555.35680109759
465062,3281.24264016562
465063,9428.87179794009
465069,627.475071098702
465072,1987.643781517
465078,4283.83679055083
465079,2703.46526661147
465083,1045.94983877643
465088,3913.54173730898
465091,1456.74412798463
465097,1795.27546218478
465101,2162.05955110188
465104,2526.61458073078
465105,6602.84965851181
465108,1670.83506565562
465109,1573.39896794012
465111,4026.67210574036
465113,1728.32373273385
465126,1880.48492144387
465128,9547.45415438665
465130,2755.46144767613
465135,6344.18451440698
465138,4756.03840262923
465143,2652.6169040454
465145,1423.18574249029
465161,2283.31973134301
465167,1691.06068533688
465174,1390.62994779792
465178,2186.30603752351
465182,1845.21587871999
465189,2081.35553574032
465192,3179.63524841369
465207,2296.10485328478
465215,930.1373048589
465217,7433.88449257919
465223,6178.7605783261
465235,2175.10342560896
465237,693.728498822301
465250,2307.38185003031
465253,1955.4576928489
465254,1951.67750049348
465255,1224.70782010421
465256,1314.1901193994
465257,800.870367299212
465261,1887.87624973338
465262,1539.7865957202
465266,1337.18066704611
465268,1469.43472202021
465269,576.462876187495
465277,7254.06208888652
465278,2564.47455384942
465282,2216.14920165238
465284,1648.20173863931
465286,1379.90147260314
465298,3593.01008123762
465303,1219.86875905479
465307,3025.06245943576
465311,1374.26664848892
465317,2151.19383255103
465318,9784.03234526846
465325,1464.11648752226
465326,779.618119992711
465328,3359.99574833549
465335,932.65688250657
465336,2251.48873040724
465337,889.032335615656
465340,12039.0417005509
465345,1304.68486149877
465348,1859.87931113427
465359,1734.83493112487
465360,995.788887991182
465366,4201.0715054048
465370,2568.57681613415
465385,1424.0269653088
465387,1594.28369370437
465389,3069.84100175233
465390,4832.66005614452
465392,2436.9653651264
465394,2408.99046706505
465400,2041.60844818296
465401,7355.84473032378
465403,3015.25766196657
465404,3280.55853625858
465407,6971.58406519143
465408,3169.39004191531
465416,1042.30454486257
465417,5468.21134365381
465424,1550.15143349002
465464,1393.08642201872
465466,8131.80578927292
465467,1251.80613169119
465476,4459.18902487792
465491,1251.16125187826
465494,1837.21927198332
465495,3848.86510869833
465496,1208.79964659694
465503,1727.87404991557
465512,1871.72676241549
465516,2517.44305373558
465518,3208.70107336739
465522,4113.50109085053
465530,2131.0001124836
465536,2207.64749415514
465538,2172.1933477024
465543,1735.81860183807
465545,1598.15037104172
465546,1451.58832576034
465547,1911.38910765779
465552,1872.86026376298
465555,2613.94579840258
465556,3961.96041852818
465563,3390.19467097952
465565,3708.92424868113
465572,4598.15987575107
465573,1294.42198374759
465577,5038.57637234062
465578,1765.54412208523
465580,3742.53667893989
465585,2518.37313740142
465590,1971.47288524408
465592,4574.94009802178
465595,1329.08636668203
465596,2710.74812183154
465607,799.438252524205
465610,1840.5207686367
465624,1456.49755474764
465627,2743.36629297693
465630,1555.33666081124
465631,2961.15362329074
465635,757.663910730401
465636,1693.18262964014
465638,2357.59053120497
465642,2537.36768444179
465645,3725.49367967599
465659,1627.78678463558
465660,2001.96809236482
465662,2085.69329436206
465663,5274.9208696464
465665,1208.07591943128
465666,2970.47467422217
465668,2753.56450800079
465673,3074.63464098877
465674,1145.4525949322
465678,1058.43016327776
465681,6746.76971721539
465684,4296.19198905332
465696,7094.02121478662
465701,2045.87897208187
465716,3806.53022696284
465721,4956.18430141672
465727,1219.4460410225
465734,2956.35671738771
465741,4389.42344357702
465747,3145.17555514112
465756,1613.47712765023
465758,5399.89579100297
465762,2906.06764780509
465764,1156.88372186852
465767,2693.03125509616
465780,1425.10208440464
465785,1641.21307717763
465792,2893.33914083253
465795,4793.37256267535
465805,2668.9741091824
465808,5854.71442135572
465812,11613.9887019516
465814,4254.20359515726
465815,1898.92277432785
465816,3116.17408437837
465820,4369.09540999425
465821,2674.38750319631
465822,3933.81253032784
465823,1711.22506153445
465832,1173.59424083254
465835,1538.790242879
465838,1228.71716051348
465847,1375.00925238774
465853,1474.87426898643
465854,1459.83102992028
465872,2140.46789585572
465876,1543.50305227557
465878,1484.13064597371
465892,2101.70890341259
465894,4845.92160819052
465902,1283.40091303407
465909,4911.23273683668
465920,2363.63371031801
465929,2924.61205042837
465930,2810.88122178499
465951,1633.92296972733
465952,993.56025714166
465956,9816.98997118186
465958,2258.43469032913
465961,1457.48756750391
465968,1353.18010489267
465981,1633.86902034337
465986,1522.61592366539
465987,1692.32257479905
466014,886.986459360565
466015,4127.47708950736
466017,3135.60533544119
466020,1892.57436241688
466035,3078.31401538066
466039,1757.16492785277
466046,8293.14704167988
466056,2359.15062985914
466059,1313.13521850357
466064,4905.83478508853
466066,566.560347016893
466069,1201.71136084361
466077,1224.78431053869
466078,2348.53736166875
466092,2042.32043793904
466095,2525.68092059731
466103,1453.34831773748
466105,2755.50963436144
466108,1936.62431036355
466109,3151.14651945594
466110,1441.84063961191
466111,2580.32624201149
466116,1805.98316941393
466117,6750.94903908761
466118,5736.85519021246
466122,5811.79609606645
466138,2467.36588475614
466139,5099.32928460178
466145,4473.9018073853
466154,2626.12855813349
466155,3229.09351128555
466158,1741.75710251588
